sample_id,base_id,query,conflict_category_id,conflict_type,model,prompt,train_type,reviewer_1,reviewer_2,source_path
llama8b__minimal__baseline__conflictingqa_08757808c000,conflictingqa_08757808c000,Does weight lifting cause high blood pressure?,2,Complementary information,llama8b,minimal,baseline,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/baseline/input.jsonl
llama8b__minimal__baseline__conflictingqa_111bef268aa6,conflictingqa_111bef268aa6,Does peeling an apple remove its nutritional value?,3,Conflicting opinions or research outcomes,llama8b,minimal,baseline,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/baseline/input.jsonl
llama8b__minimal__baseline__conflictingqa_114c06976f62,conflictingqa_114c06976f62,Is the Church of the Flying Spaghetti Monster a legitimate religion?,3,Conflicting opinions or research outcomes,llama8b,minimal,baseline,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/baseline/input.jsonl
llama8b__minimal__baseline__conflictingqa_264e97231363,conflictingqa_264e97231363,Can hair really turn green from chlorine in swimming pools?,5,Conflict due to misinformation,llama8b,minimal,baseline,parth,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/baseline/input.jsonl
llama8b__minimal__baseline__conflictingqa_5e7a6a2debfd,conflictingqa_5e7a6a2debfd,Do male bees work?,2,Complementary information,llama8b,minimal,baseline,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/baseline/input.jsonl
llama8b__minimal__baseline__conflictingqa_cd661c2c20b6,conflictingqa_cd661c2c20b6,Is Gwen Stacy’s death considered the end of the Silver Age of Comics?,3,Conflicting opinions or research outcomes,llama8b,minimal,baseline,atharv,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/baseline/input.jsonl
llama8b__minimal__baseline__freshqa_a41257e9d6f6,freshqa_a41257e9d6f6,What killed the student inventor of the Perceptron?,5,Conflict due to misinformation,llama8b,minimal,baseline,atharv,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/baseline/input.jsonl
llama8b__minimal__baseline__freshqa_b99c189f2222,freshqa_b99c189f2222,When did Jeff Bezos sell Amazon?,5,Conflict due to misinformation,llama8b,minimal,baseline,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/baseline/input.jsonl
llama8b__minimal__baseline__freshqa_cf331ed7d09f,freshqa_cf331ed7d09f,What is the release name of the latest version of the macOS operating system?,4,Conflict due to outdated information,llama8b,minimal,baseline,atharv,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/baseline/input.jsonl
llama8b__minimal__baseline__hotpotqa_0100,hotpotqa_0100,"Is Children's National Medical Center or MedStar Washington Hospital Center the largest private hospital in Washington, D.C.?",2,Complementary information,llama8b,minimal,baseline,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/baseline/input.jsonl
