comparison,metric,subgroup_type,subgroup_value,n,agreement,cohen_kappa,positive_agreement,negative_agreement,n11,n10,n01,n00,positive_rate_a,positive_rate_b,krippendorff_alpha_nominal
human_vs_committee,behavior_binary,overall,all,650,0.7446153846153846,0.4069212672866783,0.814317673378076,0.5911330049261084,364,68,98,120,0.6646153846153846,0.7107692307692308,
human_vs_committee,behavior_binary,conflict_category_id,1,133,0.8646616541353384,0.3252536640360768,0.923728813559322,0.4,109,7,11,6,0.8721804511278195,0.9022556390977443,
human_vs_committee,behavior_binary,conflict_category_id,2,130,0.7076923076923077,0.27904261529480445,0.8041237113402062,0.42424242424242425,78,4,34,14,0.6307692307692307,0.8615384615384616,
human_vs_committee,behavior_binary,conflict_category_id,3,128,0.8203125,0.640625,0.816,0.8244274809160306,51,13,10,54,0.5,0.4765625,
human_vs_committee,behavior_binary,conflict_category_id,4,130,0.7461538461538462,0.33775856745909255,0.8290155440414507,0.5074626865671642,80,19,14,17,0.7615384615384615,0.7230769230769231,
human_vs_committee,behavior_binary,conflict_category_id,5,129,0.5813953488372093,0.1488269794721409,0.6301369863013698,0.5178571428571429,46,25,29,29,0.5503875968992248,0.5813953488372093,
human_vs_committee,behavior_binary,model,llama8b,328,0.7378048780487805,0.3551277947967629,0.8170212765957446,0.5376344086021505,192,39,47,50,0.7042682926829268,0.7286585365853658,
human_vs_committee,behavior_binary,model,qwen7b,322,0.7515527950310559,0.4505353867155837,0.8113207547169812,0.6363636363636364,172,29,51,70,0.6242236024844721,0.6925465838509317,
human_vs_committee,str_binary_strict,overall,all,465,0.9075268817204301,0.7895329621169856,0.9314194577352473,0.858085808580858,292,24,19,130,0.6795698924731183,0.6688172043010753,
human_vs_committee,str_binary_strict,conflict_category_id,1,118,0.923728813559322,0.7694311767260095,0.9518716577540107,0.8163265306122449,89,8,1,20,0.8220338983050848,0.7627118644067796,
human_vs_committee,str_binary_strict,conflict_category_id,2,94,0.851063829787234,0.6574700676730869,0.890625,0.7666666666666667,57,8,6,23,0.6914893617021277,0.6702127659574468,
human_vs_committee,str_binary_strict,conflict_category_id,4,124,0.9354838709677419,0.8409746713690284,0.9550561797752809,0.8857142857142857,85,6,2,31,0.7338709677419355,0.7016129032258065,
human_vs_committee,str_binary_strict,conflict_category_id,5,129,0.9069767441860465,0.8143884892086329,0.9104477611940298,0.9032258064516129,61,2,10,56,0.4883720930232558,0.5503875968992248,
human_vs_committee,str_binary_strict,model,llama8b,233,0.9141630901287554,0.800530776474617,0.9375,0.863013698630137,150,11,9,63,0.6909871244635193,0.6824034334763949,
human_vs_committee,str_binary_strict,model,qwen7b,232,0.9008620689655172,0.7786259541984732,0.9250814332247557,0.8535031847133758,142,13,10,67,0.6681034482758621,0.6551724137931034,
human_vs_committee,str_binary_soft,overall,all,465,0.9118279569892473,0.7979010971537607,0.9350237717908082,0.862876254180602,295,21,20,129,0.6795698924731183,0.6774193548387096,
human_vs_committee,str_binary_soft,conflict_category_id,1,118,0.923728813559322,0.7615626403233049,0.9523809523809523,0.8085106382978723,90,7,2,19,0.8220338983050848,0.7796610169491526,
human_vs_committee,str_binary_soft,conflict_category_id,2,94,0.8723404255319149,0.7007957559681698,0.9076923076923077,0.7931034482758621,59,6,6,23,0.6914893617021277,0.6914893617021277,
human_vs_committee,str_binary_soft,conflict_category_id,4,124,0.9354838709677419,0.8409746713690284,0.9550561797752809,0.8857142857142857,85,6,2,31,0.7338709677419355,0.7016129032258065,
human_vs_committee,str_binary_soft,conflict_category_id,5,129,0.9069767441860465,0.8143884892086329,0.9104477611940298,0.9032258064516129,61,2,10,56,0.4883720930232558,0.5503875968992248,
human_vs_committee,str_binary_soft,model,llama8b,233,0.9227467811158798,0.8176997305050856,0.9444444444444444,0.8732394366197183,153,8,10,62,0.6909871244635193,0.6995708154506438,
human_vs_committee,str_binary_soft,model,qwen7b,232,0.9008620689655172,0.7786259541984732,0.9250814332247557,0.8535031847133758,142,13,10,67,0.6681034482758621,0.6551724137931034,
human_vs_committee,fg_claim_binary,overall,all,1029,0.8989310009718173,0.7827298050139276,0.9201228878648233,0.8624338624338624,599,38,66,326,0.6190476190476191,0.6462585034013606,
human_vs_committee,fg_claim_binary,conflict_category_id,1,165,0.9454545454545454,0.8798835234166464,0.958139534883721,0.9217391304347826,103,4,5,53,0.6484848484848484,0.6545454545454545,
human_vs_committee,fg_claim_binary,conflict_category_id,2,233,0.9098712446351931,0.8051296347923055,0.9292929292929293,0.8757396449704142,138,8,13,74,0.6266094420600858,0.648068669527897,
human_vs_committee,fg_claim_binary,conflict_category_id,3,250,0.888,0.7592847317744155,0.9113924050632911,0.8478260869565217,144,12,16,78,0.624,0.64,
human_vs_committee,fg_claim_binary,conflict_category_id,4,183,0.825136612021858,0.6058688921792974,0.8699186991869918,0.7333333333333333,107,9,23,44,0.6338797814207651,0.7103825136612022,
human_vs_committee,fg_claim_binary,conflict_category_id,5,198,0.9292929292929293,0.8553235908141962,0.9385964912280702,0.9166666666666666,107,5,9,77,0.5656565656565656,0.5858585858585859,
human_vs_committee,fg_claim_binary,model,llama8b,518,0.8803088803088803,0.7107552641533225,0.9155313351498637,0.7947019867549668,336,21,41,120,0.6891891891891891,0.7277992277992278,
human_vs_committee,fg_claim_binary,model,qwen7b,511,0.9178082191780822,0.8335866261398176,0.926056338028169,0.9074889867841409,263,17,25,206,0.547945205479452,0.5636007827788649,
