comparison,metric,subgroup_type,subgroup_value,n,agreement,cohen_kappa,positive_agreement,negative_agreement,n11,n10,n01,n00,positive_rate_a,positive_rate_b,krippendorff_alpha_nominal
human_consensus_vs_committee,behavior_binary,overall,all,256,0.7890625,0.4829443447037702,0.8524590163934426,0.6301369863013698,156,24,30,46,0.703125,0.7265625,
human_consensus_vs_committee,behavior_binary,conflict_category_id,1,59,0.8813559322033898,0.2988115449915109,0.9345794392523364,0.36363636363636365,50,3,4,2,0.8983050847457628,0.9152542372881356,
human_consensus_vs_committee,behavior_binary,conflict_category_id,2,47,0.7872340425531915,0.3911917098445598,0.8648648648648649,0.5,32,1,9,5,0.7021276595744681,0.8723404255319149,
human_consensus_vs_committee,behavior_binary,conflict_category_id,3,50,0.88,0.76,0.8846153846153846,0.875,23,2,4,21,0.5,0.54,
human_consensus_vs_committee,behavior_binary,conflict_category_id,4,49,0.7959183673469388,0.419431279620853,0.868421052631579,0.5454545454545454,33,7,3,6,0.8163265306122449,0.7346938775510204,
human_consensus_vs_committee,behavior_binary,conflict_category_id,5,51,0.5882352941176471,0.16523772408417767,0.631578947368421,0.5333333333333333,18,11,10,12,0.5686274509803921,0.5490196078431373,
human_consensus_vs_committee,str_binary_strict,overall,all,194,0.9484536082474226,0.8758002560819461,0.9635036496350365,0.9122807017543859,132,6,4,52,0.711340206185567,0.7010309278350515,
human_consensus_vs_committee,str_binary_strict,conflict_category_id,1,51,0.9607843137254902,0.8654353562005278,0.9761904761904762,0.8888888888888888,41,2,0,8,0.8431372549019608,0.803921568627451,
human_consensus_vs_committee,str_binary_strict,conflict_category_id,2,35,0.9142857142857143,0.7671840354767183,0.9433962264150944,0.8235294117647058,25,2,1,7,0.7714285714285715,0.7428571428571429,
human_consensus_vs_committee,str_binary_strict,conflict_category_id,4,53,0.9622641509433962,0.8982725527831095,0.975,0.9230769230769231,39,2,0,12,0.7735849056603774,0.7358490566037735,
human_consensus_vs_committee,str_binary_strict,conflict_category_id,5,55,0.9454545454545454,0.8910891089108911,0.9473684210526315,0.9433962264150944,27,0,3,25,0.4909090909090909,0.5454545454545454,
human_consensus_vs_committee,str_binary_soft,overall,all,194,0.9536082474226805,0.8876303256532374,0.9672727272727273,0.9203539823008849,133,5,4,52,0.711340206185567,0.7061855670103093,
human_consensus_vs_committee,str_binary_soft,conflict_category_id,1,51,0.9607843137254902,0.8654353562005278,0.9761904761904762,0.8888888888888888,41,2,0,8,0.8431372549019608,0.803921568627451,
human_consensus_vs_committee,str_binary_soft,conflict_category_id,2,35,0.9428571428571428,0.8379629629629629,0.9629629629629629,0.875,26,1,1,7,0.7714285714285715,0.7714285714285715,
human_consensus_vs_committee,str_binary_soft,conflict_category_id,4,53,0.9622641509433962,0.8982725527831095,0.975,0.9230769230769231,39,2,0,12,0.7735849056603774,0.7358490566037735,
human_consensus_vs_committee,str_binary_soft,conflict_category_id,5,55,0.9454545454545454,0.8910891089108911,0.9473684210526315,0.9433962264150944,27,0,3,25,0.4909090909090909,0.5454545454545454,
human_consensus_vs_committee,fg_claim_binary,overall,all,428,0.9485981308411215,0.8881072345279971,0.96,0.9281045751633987,264,12,10,142,0.6448598130841121,0.6401869158878505,
human_consensus_vs_committee,fg_claim_binary,conflict_category_id,1,76,0.9473684210526315,0.8851095993953135,0.9591836734693877,0.9259259259259259,47,2,2,25,0.6447368421052632,0.6447368421052632,
human_consensus_vs_committee,fg_claim_binary,conflict_category_id,2,99,0.9494949494949495,0.8902195608782435,0.9606299212598425,0.9295774647887324,61,3,2,33,0.6464646464646465,0.6363636363636364,
human_consensus_vs_committee,fg_claim_binary,conflict_category_id,3,102,0.9607843137254902,0.9118028534370948,0.9705882352941176,0.9411764705882353,66,3,1,32,0.6764705882352942,0.6568627450980392,
human_consensus_vs_committee,fg_claim_binary,conflict_category_id,4,68,0.8970588235294118,0.762,0.9247311827956989,0.8372093023255814,43,3,4,18,0.6764705882352942,0.6911764705882353,
human_consensus_vs_committee,fg_claim_binary,conflict_category_id,5,83,0.9759036144578314,0.9505952380952382,0.9791666666666666,0.9714285714285714,47,1,1,34,0.5783132530120482,0.5783132530120482,
