comparison,metric,subgroup_type,subgroup_value,n,agreement,cohen_kappa,positive_agreement,negative_agreement,n11,n10,n01,n00,positive_rate_a,positive_rate_b,krippendorff_alpha_nominal
human_vs_human,behavior_binary,overall,all,300,0.8533333333333334,0.6686247928904957,0.8910891089108911,0.7755102040816326,180,33,11,76,0.71,0.6366666666666667,0.6671549808042029
human_vs_human,behavior_binary,reviewer_pair,atharv / manan,83,0.8192771084337349,0.58733841564468,0.8695652173913043,0.7058823529411765,50,14,1,18,0.7710843373493976,0.6144578313253012,0.578005115089514
human_vs_human,behavior_binary,reviewer_pair,atharv / parth,84,0.8214285714285714,0.5945945945945945,0.8695652173913043,0.7169811320754716,50,13,2,19,0.75,0.6190476190476191,0.5890073831009024
human_vs_human,behavior_binary,reviewer_pair,atharv / samyek,21,0.9523809523809523,0.8590604026845636,0.9696969696969697,0.8888888888888888,16,0,1,4,0.7619047619047619,0.8095238095238095,0.861952861952862
human_vs_human,behavior_binary,reviewer_pair,manan / parth,83,0.8674698795180723,0.7186440677966103,0.8932038834951457,0.8253968253968254,46,5,6,26,0.6144578313253012,0.6265060240963856,0.720295885344429
human_vs_human,behavior_binary,reviewer_pair,manan / samyek,19,0.8947368421052632,0.7564102564102564,0.9230769230769231,0.8333333333333334,12,1,1,5,0.6842105263157895,0.6842105263157895,0.7628205128205128
human_vs_human,behavior_binary,reviewer_pair,parth / samyek,10,1.0,1.0,1.0,1.0,6,0,0,4,0.6,0.6,1.0
human_vs_human,behavior_binary,conflict_category_id,1,63,0.9365079365079365,0.7136363636363635,0.9636363636363636,0.75,53,2,2,6,0.873015873015873,0.873015873015873,0.7159090909090909
human_vs_human,behavior_binary,conflict_category_id,2,60,0.7833333333333333,0.5357142857142857,0.8354430379746836,0.6829268292682927,33,12,1,14,0.75,0.5666666666666667,0.522383451682618
human_vs_human,behavior_binary,conflict_category_id,3,58,0.8620689655172413,0.7254437869822484,0.8620689655172413,0.8620689655172413,25,6,2,25,0.5344827586206896,0.46551724137931033,0.7265160523186682
human_vs_human,behavior_binary,conflict_category_id,4,60,0.8166666666666667,0.5045045045045045,0.8791208791208791,0.6206896551724138,40,8,3,9,0.8,0.7166666666666667,0.5039787798408488
human_vs_human,behavior_binary,conflict_category_id,5,59,0.864406779661017,0.7252619324796276,0.8787878787878788,0.8461538461538461,29,5,3,22,0.576271186440678,0.5423728813559322,0.7272727272727273
human_vs_human,str_binary,overall,all,215,0.9023255813953488,0.773058557426489,0.9292929292929293,0.8421052631578947,138,19,2,56,0.7302325581395349,0.6511627906976745,0.7719298245614035
human_vs_human,str_binary,reviewer_pair,atharv / manan,61,0.9016393442622951,0.783175355450237,0.925,0.8571428571428571,37,5,1,18,0.6885245901639344,0.6229508196721312,0.7839285714285714
human_vs_human,str_binary,reviewer_pair,atharv / parth,57,0.8596491228070176,0.6724137931034483,0.9,0.7647058823529411,36,8,0,13,0.7719298245614035,0.631578947368421,0.6676470588235295
human_vs_human,str_binary,reviewer_pair,atharv / samyek,16,0.9375,0.8181818181818182,0.96,0.8571428571428571,12,1,0,3,0.8125,0.75,0.8228571428571428
human_vs_human,str_binary,reviewer_pair,manan / parth,61,0.9016393442622951,0.7647814910025706,0.9302325581395349,0.8333333333333334,40,5,1,15,0.7377049180327869,0.6721311475409836,0.7655038759689923
human_vs_human,str_binary,reviewer_pair,manan / samyek,12,1.0,1.0,1.0,1.0,8,0,0,4,0.6666666666666666,0.6666666666666666,1.0
human_vs_human,str_binary,reviewer_pair,parth / samyek,8,1.0,1.0,1.0,1.0,5,0,0,3,0.625,0.625,1.0
human_vs_human,str_binary,conflict_category_id,1,56,0.9107142857142857,0.7107438016528925,0.945054945054945,0.7619047619047619,43,5,0,8,0.8571428571428571,0.7678571428571429,0.7095761381475667
human_vs_human,str_binary,conflict_category_id,2,43,0.813953488372093,0.5485564304461942,0.8709677419354839,0.6666666666666666,27,7,1,8,0.7906976744186046,0.6511627906976745,0.543010752688172
human_vs_human,str_binary,conflict_category_id,4,57,0.9298245614035088,0.8118811881188119,0.9534883720930233,0.8571428571428571,41,4,0,12,0.7894736842105263,0.7192982456140351,0.8122923588039868
human_vs_human,str_binary,conflict_category_id,5,59,0.9322033898305084,0.8645235361653272,0.9310344827586207,0.9333333333333333,27,3,1,28,0.5084745762711864,0.4745762711864407,0.8655172413793104
