comparison,metric,subgroup_type,subgroup_value,n,agreement,cohen_kappa,positive_agreement,negative_agreement,n11,n10,n01,n00,positive_rate_a,positive_rate_b,krippendorff_alpha_nominal
human_vs_committee,behavior_binary,overall,all,450,0.7666666666666667,0.44102685437122924,0.8341232227488151,0.6067415730337079,264,49,56,81,0.6955555555555556,0.7111111111111111,
human_vs_committee,behavior_binary,conflict_category_id,1,93,0.8817204301075269,0.35700817096165977,0.9341317365269461,0.42105263157894735,78,4,7,4,0.8817204301075269,0.9139784946236559,
human_vs_committee,behavior_binary,conflict_category_id,2,90,0.7444444444444445,0.3567433188315723,0.8296296296296296,0.4888888888888889,56,2,21,11,0.6444444444444445,0.8555555555555555,
human_vs_committee,behavior_binary,conflict_category_id,3,88,0.8181818181818182,0.6371134020618558,0.8181818181818182,0.8181818181818182,36,10,6,36,0.5227272727272727,0.4772727272727273,
human_vs_committee,behavior_binary,conflict_category_id,4,90,0.8,0.4504748982360924,0.8695652173913043,0.5714285714285714,60,14,4,12,0.8222222222222222,0.7111111111111111,
human_vs_committee,behavior_binary,conflict_category_id,5,89,0.5842696629213483,0.14088181581007034,0.6476190476190476,0.4931506849315068,34,19,18,18,0.5955056179775281,0.5842696629213483,
human_vs_committee,behavior_binary,model,llama8b,228,0.7543859649122807,0.37356491021489563,0.8323353293413174,0.5409836065573771,139,30,26,33,0.7412280701754386,0.7236842105263158,
human_vs_committee,behavior_binary,model,qwen7b,222,0.7792792792792793,0.4995859784708805,0.8361204013377926,0.6620689655172414,125,19,30,48,0.6486486486486487,0.6981981981981982,
human_vs_committee,str_binary_strict,overall,all,319,0.9028213166144201,0.7736293922398993,0.929384965831435,0.8442211055276382,204,17,14,84,0.6927899686520376,0.6833855799373041,
human_vs_committee,str_binary_strict,conflict_category_id,1,79,0.9240506329113924,0.7658102766798419,0.9523809523809523,0.8125,60,5,1,13,0.8227848101265823,0.7721518987341772,
human_vs_committee,str_binary_strict,conflict_category_id,2,64,0.859375,0.6579572446555819,0.9010989010989011,0.7567567567567568,41,5,4,14,0.71875,0.703125,
human_vs_committee,str_binary_strict,conflict_category_id,4,87,0.9425287356321839,0.8585365853658535,0.96,0.8979591836734694,60,5,0,22,0.7471264367816092,0.6896551724137931,
human_vs_committee,str_binary_strict,conflict_category_id,5,89,0.8764044943820225,0.7523399949405516,0.8865979381443299,0.8641975308641975,43,2,9,35,0.5056179775280899,0.5842696629213483,
human_vs_committee,str_binary_strict,model,llama8b,160,0.90625,0.7806215722120659,0.9321266968325792,0.8484848484848485,103,8,7,42,0.69375,0.6875,
human_vs_committee,str_binary_strict,model,qwen7b,159,0.89937106918239,0.7666483214089159,0.926605504587156,0.84,101,9,7,42,0.6918238993710691,0.6792452830188679,
human_vs_committee,str_binary_soft,overall,all,319,0.9059561128526645,0.7790654723427831,0.9321266968325792,0.8469387755102041,206,15,15,83,0.6927899686520376,0.6927899686520376,
human_vs_committee,str_binary_soft,conflict_category_id,1,79,0.9240506329113924,0.753381893860562,0.953125,0.8,61,4,2,12,0.8227848101265823,0.7974683544303798,
human_vs_committee,str_binary_soft,conflict_category_id,2,64,0.875,0.6908212560386473,0.9130434782608695,0.7777777777777778,42,4,4,14,0.71875,0.71875,
human_vs_committee,str_binary_soft,conflict_category_id,4,87,0.9425287356321839,0.8585365853658535,0.96,0.8979591836734694,60,5,0,22,0.7471264367816092,0.6896551724137931,
human_vs_committee,str_binary_soft,conflict_category_id,5,89,0.8764044943820225,0.7523399949405516,0.8865979381443299,0.8641975308641975,43,2,9,35,0.5056179775280899,0.5842696629213483,
human_vs_committee,str_binary_soft,model,llama8b,160,0.9125,0.7917054119397433,0.9375,0.8541666666666666,105,6,8,41,0.69375,0.70625,
human_vs_committee,str_binary_soft,model,qwen7b,159,0.89937106918239,0.7666483214089159,0.926605504587156,0.84,101,9,7,42,0.6918238993710691,0.6792452830188679,
human_vs_committee,fg_claim_binary,overall,all,710,0.8816901408450705,0.75181849959219,0.903448275862069,0.8472727272727273,393,19,65,233,0.5802816901408451,0.6450704225352113,
human_vs_committee,fg_claim_binary,conflict_category_id,1,112,0.9375,0.8615819209039548,0.9523809523809523,0.9090909090909091,70,2,5,35,0.6428571428571429,0.6696428571428571,
human_vs_committee,fg_claim_binary,conflict_category_id,2,165,0.896969696969697,0.7843137254901961,0.9154228855721394,0.8682170542635659,92,4,13,56,0.5818181818181818,0.6363636363636364,
human_vs_committee,fg_claim_binary,conflict_category_id,3,172,0.872093023255814,0.7381314878892733,0.89,0.8472222222222222,89,6,16,61,0.5523255813953488,0.6104651162790697,
human_vs_committee,fg_claim_binary,conflict_category_id,4,129,0.7751937984496124,0.5168539325842697,0.8263473053892215,0.6813186813186813,69,6,23,31,0.5813953488372093,0.7131782945736435,
human_vs_committee,fg_claim_binary,conflict_category_id,5,132,0.9318181818181818,0.8597733711048158,0.9419354838709677,0.9174311926605505,73,1,8,50,0.5606060606060606,0.6136363636363636,
human_vs_committee,fg_claim_binary,model,llama8b,363,0.8622589531680441,0.6800972927241964,0.900398406374502,0.7767857142857143,226,9,41,87,0.6473829201101928,0.7355371900826446,
human_vs_committee,fg_claim_binary,model,qwen7b,347,0.9020172910662824,0.8036350321227654,0.907608695652174,0.8957055214723927,167,10,24,146,0.5100864553314121,0.5504322766570605,
