comparison,metric,subgroup_type,subgroup_value,n,agreement,cohen_kappa,positive_agreement,negative_agreement,n11,n10,n01,n00,positive_rate_a,positive_rate_b,krippendorff_alpha_nominal
human_consensus_vs_committee,behavior_binary,overall,all,99,0.8181818181818182,0.5520361990950227,0.8732394366197183,0.6785714285714286,62,10,8,19,0.7272727272727273,0.7070707070707071,
human_consensus_vs_committee,behavior_binary,conflict_category_id,1,22,0.9545454545454546,0.645161290322581,0.975609756097561,0.6666666666666666,20,0,1,1,0.9090909090909091,0.9545454545454546,
human_consensus_vs_committee,behavior_binary,conflict_category_id,2,18,0.8333333333333334,0.5714285714285715,0.8888888888888888,0.6666666666666666,12,0,3,3,0.6666666666666666,0.8333333333333334,
human_consensus_vs_committee,behavior_binary,conflict_category_id,3,18,0.8333333333333334,0.6666666666666667,0.8421052631578947,0.8235294117647058,8,2,1,7,0.5555555555555556,0.5,
human_consensus_vs_committee,behavior_binary,conflict_category_id,4,20,0.85,0.5833333333333333,0.9032258064516129,0.6666666666666666,14,3,0,3,0.85,0.7,
human_consensus_vs_committee,behavior_binary,conflict_category_id,5,21,0.6190476190476191,0.2293577981651376,0.6666666666666666,0.5555555555555556,8,5,3,5,0.6190476190476191,0.5238095238095238,
human_consensus_vs_committee,str_binary_strict,overall,all,72,0.9305555555555556,0.8181818181818182,0.9532710280373832,0.8648648648648649,51,2,3,16,0.7361111111111112,0.75,
human_consensus_vs_committee,str_binary_strict,conflict_category_id,1,15,1.0,1.0,1.0,1.0,14,0,0,1,0.9333333333333333,0.9333333333333333,
human_consensus_vs_committee,str_binary_strict,conflict_category_id,2,14,1.0,1.0,1.0,1.0,11,0,0,3,0.7857142857142857,0.7857142857142857,
human_consensus_vs_committee,str_binary_strict,conflict_category_id,4,22,0.9090909090909091,0.7731958762886597,0.9375,0.8333333333333334,15,2,0,5,0.7727272727272727,0.6818181818181818,
human_consensus_vs_committee,str_binary_strict,conflict_category_id,5,21,0.8571428571428571,0.7096774193548386,0.88,0.8235294117647058,11,0,3,7,0.5238095238095238,0.6666666666666666,
human_consensus_vs_committee,str_binary_soft,overall,all,72,0.9305555555555556,0.8181818181818182,0.9532710280373832,0.8648648648648649,51,2,3,16,0.7361111111111112,0.75,
human_consensus_vs_committee,str_binary_soft,conflict_category_id,1,15,1.0,1.0,1.0,1.0,14,0,0,1,0.9333333333333333,0.9333333333333333,
human_consensus_vs_committee,str_binary_soft,conflict_category_id,2,14,1.0,1.0,1.0,1.0,11,0,0,3,0.7857142857142857,0.7857142857142857,
human_consensus_vs_committee,str_binary_soft,conflict_category_id,4,22,0.9090909090909091,0.7731958762886597,0.9375,0.8333333333333334,15,2,0,5,0.7727272727272727,0.6818181818181818,
human_consensus_vs_committee,str_binary_soft,conflict_category_id,5,21,0.8571428571428571,0.7096774193548386,0.88,0.8235294117647058,11,0,3,7,0.5238095238095238,0.6666666666666666,
human_consensus_vs_committee,fg_claim_binary,overall,all,167,0.9281437125748503,0.8498876404494382,0.9405940594059405,0.9090909090909091,95,3,9,60,0.5868263473053892,0.6227544910179641,
human_consensus_vs_committee,fg_claim_binary,conflict_category_id,1,26,0.9230769230769231,0.8206896551724139,0.9444444444444444,0.875,17,0,2,7,0.6538461538461539,0.7307692307692307,
human_consensus_vs_committee,fg_claim_binary,conflict_category_id,2,47,0.9361702127659575,0.8702851885924563,0.9433962264150944,0.926829268292683,25,1,2,19,0.5531914893617021,0.574468085106383,
human_consensus_vs_committee,fg_claim_binary,conflict_category_id,3,36,0.9444444444444444,0.8875,0.9375,0.95,15,1,1,19,0.4444444444444444,0.4444444444444444,
human_consensus_vs_committee,fg_claim_binary,conflict_category_id,4,30,0.8333333333333334,0.6192893401015229,0.8780487804878049,0.7368421052631579,18,1,4,7,0.6333333333333333,0.7333333333333333,
human_consensus_vs_committee,fg_claim_binary,conflict_category_id,5,28,1.0,1.0,1.0,1.0,20,0,0,8,0.7142857142857143,0.7142857142857143,
