comparison,metric,subgroup_type,subgroup_value,n,agreement,cohen_kappa,positive_agreement,negative_agreement,n11,n10,n01,n00,positive_rate_a,positive_rate_b,krippendorff_alpha_nominal
human_vs_human,behavior_binary,overall,all,115,0.8608695652173913,0.6743362831858407,0.9,0.7714285714285715,72,13,3,27,0.7391304347826086,0.6521739130434783,0.6728571428571428
human_vs_human,behavior_binary,reviewer_pair,atharv / parth,84,0.8214285714285714,0.5945945945945945,0.8695652173913043,0.7169811320754716,50,13,2,19,0.75,0.6190476190476191,0.5890073831009024
human_vs_human,behavior_binary,reviewer_pair,atharv / samyek,21,0.9523809523809523,0.8590604026845636,0.9696969696969697,0.8888888888888888,16,0,1,4,0.7619047619047619,0.8095238095238095,0.861952861952862
human_vs_human,behavior_binary,reviewer_pair,parth / samyek,10,1.0,1.0,1.0,1.0,6,0,0,4,0.6,0.6,1.0
human_vs_human,behavior_binary,conflict_category_id,1,24,0.9166666666666666,0.625,0.9523809523809523,0.6666666666666666,20,0,2,2,0.8333333333333334,0.9166666666666666,0.626984126984127
human_vs_human,behavior_binary,conflict_category_id,2,25,0.72,0.45141065830720994,0.7741935483870968,0.631578947368421,12,7,0,6,0.76,0.48,0.4176570458404074
human_vs_human,behavior_binary,conflict_category_id,3,21,0.8571428571428571,0.7123287671232875,0.8695652173913043,0.8421052631578947,10,2,1,8,0.5714285714285714,0.5238095238095238,0.7185354691075515
human_vs_human,behavior_binary,conflict_category_id,4,23,0.8695652173913043,0.5964912280701755,0.918918918918919,0.6666666666666666,17,3,0,3,0.8695652173913043,0.7391304347826086,0.5945945945945945
human_vs_human,behavior_binary,conflict_category_id,5,22,0.9545454545454546,0.9043478260869566,0.9629629629629629,0.9411764705882353,13,1,0,8,0.6363636363636364,0.5909090909090909,0.906318082788671
human_vs_human,str_binary,overall,all,81,0.8888888888888888,0.7342325920524971,0.9217391304347826,0.8085106382978723,53,9,0,19,0.7654320987654321,0.654320987654321,0.7319148936170212
human_vs_human,str_binary,reviewer_pair,atharv / parth,57,0.8596491228070176,0.6724137931034483,0.9,0.7647058823529411,36,8,0,13,0.7719298245614035,0.631578947368421,0.6676470588235295
human_vs_human,str_binary,reviewer_pair,atharv / samyek,16,0.9375,0.8181818181818182,0.96,0.8571428571428571,12,1,0,3,0.8125,0.75,0.8228571428571428
human_vs_human,str_binary,reviewer_pair,parth / samyek,8,1.0,1.0,1.0,1.0,5,0,0,3,0.625,0.625,1.0
human_vs_human,str_binary,conflict_category_id,1,18,0.8333333333333334,0.34146341463414626,0.9032258064516129,0.4,14,3,0,1,0.9444444444444444,0.7777777777777778,0.32258064516129037
human_vs_human,str_binary,conflict_category_id,2,18,0.7777777777777778,0.4782608695652174,0.8461538461538461,0.6,11,4,0,3,0.8333333333333334,0.6111111111111112,0.46153846153846156
human_vs_human,str_binary,conflict_category_id,4,23,0.9565217391304348,0.8808290155440416,0.9714285714285714,0.9090909090909091,17,1,0,5,0.782608695652174,0.7391304347826086,0.8831168831168831
human_vs_human,str_binary,conflict_category_id,5,22,0.9545454545454546,0.9090909090909092,0.9565217391304348,0.9523809523809523,11,1,0,10,0.5454545454545454,0.5,0.9109730848861284
human_vs_human,fg_claim_binary,overall,all,182,0.9175824175824175,0.8311270567858468,0.9289099526066351,0.9019607843137255,98,4,11,69,0.5604395604395604,0.5989010989010989,0.8313353777529969
human_vs_human,fg_claim_binary,reviewer_pair,atharv / parth,127,0.9448818897637795,0.887511071744907,0.9517241379310345,0.9357798165137615,69,4,3,51,0.5748031496062992,0.5669291338582677,0.8879468522619425
human_vs_human,fg_claim_binary,reviewer_pair,atharv / samyek,35,0.9142857142857143,0.8205128205128205,0.9302325581395349,0.8888888888888888,20,0,3,12,0.5714285714285714,0.6571428571428571,0.8217054263565892
human_vs_human,fg_claim_binary,reviewer_pair,parth / samyek,20,0.75,0.5192307692307692,0.782608695652174,0.7058823529411765,9,0,5,6,0.45,0.7,0.5012787723785166
human_vs_human,fg_claim_binary,conflict_category_id,1,26,1.0,1.0,1.0,1.0,17,0,0,9,0.6538461538461539,0.6538461538461539,1.0
human_vs_human,fg_claim_binary,conflict_category_id,2,50,0.94,0.8788368336025847,0.9454545454545454,0.9333333333333333,26,1,2,21,0.54,0.56,0.88
human_vs_human,fg_claim_binary,conflict_category_id,3,41,0.8780487804878049,0.7550776583034647,0.8648648648648649,0.8888888888888888,16,1,4,20,0.4146341463414634,0.4878048780487805,0.7567567567567568
human_vs_human,fg_claim_binary,conflict_category_id,4,36,0.8333333333333334,0.6504854368932039,0.8636363636363636,0.7857142857142857,19,2,4,11,0.5833333333333334,0.6388888888888888,0.6542207792207793
human_vs_human,fg_claim_binary,conflict_category_id,5,29,0.9655172413793104,0.9169054441260746,0.975609756097561,0.9411764705882353,20,0,1,8,0.6896551724137931,0.7241379310344828,0.9182209469153515
