mode,family,model,strategy,gr_accuracy,gr_f1,behavior_adherence,factual_grounding,single_truth_recall,cats_score
e2e,baselines,llama31_8b,minimal,0.7142857142857143,0.8292682926829268,0.4583333333333333,0.10416666666666667,0.8235294117647058,0.5538244261119082
e2e,baselines,llama31_8b,runtime_helper,0.7142857142857143,0.8292682926829268,0.6458333333333334,0.8472222222222222,0.8823529411764706,0.8011691973537383
e2e,baselines,llama31_8b,strict,0.5714285714285714,0.7042253521126761,0.41304347826086957,0.5090579710144928,0.6764705882352942,0.5756993474058332
e2e,baselines,mistral7b,minimal,0.6938775510204082,0.819277108433735,0.6326530612244898,0.05034013605442177,0.8235294117647058,0.581449929369338
e2e,baselines,mistral7b,runtime_helper,0.673469387755102,0.7999999999999999,0.4791666666666667,0.6319444444444444,0.6764705882352942,0.6468954248366012
e2e,baselines,mistral7b,strict,0.7346938775510204,0.8395061728395062,0.3404255319148936,0.4341438703140831,0.47058823529411764,0.5211659525906501
e2e,baselines,qwen25_32b,minimal,0.7142857142857143,0.8292682926829268,0.5625,0.03090277777777778,0.8235294117647058,0.5615501205563526
e2e,baselines,qwen25_32b,runtime_helper,0.8367346938775511,0.8947368421052632,0.7857142857142857,0.8305555555555555,0.8529411764705882,0.8409869649614231
e2e,baselines,qwen25_32b,strict,0.7346938775510204,0.8395061728395062,0.7021276595744681,0.7535460992907802,0.8235294117647058,0.779677335867365
e2e,baselines,qwen25_7b,minimal,0.7346938775510204,0.8395061728395062,0.6595744680851063,0.0,0.8823529411764706,0.5953583955252708
e2e,baselines,qwen25_7b,runtime_helper,0.6326530612244898,0.735294117647059,0.6511627906976745,0.5077519379844961,0.7058823529411765,0.6500227998176016
e2e,baselines,qwen25_7b,strict,0.6326530612244898,0.6785714285714287,0.4594594594594595,0.44594594594594594,0.5882352941176471,0.5430530320236203
e2e,sft,llama31_8b,minimal,0.9591836734693877,0.9696969696969697,0.7647058823529411,0.875,0.8235294117647058,0.8582330659536541
e2e,sft,llama31_8b,runtime_helper,0.9591836734693877,0.9696969696969697,0.7647058823529411,0.9240196078431372,0.8529411764705882,0.8778409090909091
