variant,source_account,source_launch,source_provenance_type,total_samples,total_claims,claims_with_citations,claims_with_committee_support_set,claims_with_any_approved_citation,claims_with_any_gold_positive_citation,committee_alignment_precision_macro,committee_alignment_precision_micro,gold_positive_citation_precision_macro,gold_positive_citation_precision_micro,committee_support_citation_recall_macro,committee_support_citation_recall_micro,soft_extra_citation_rate_micro,hard_negative_citation_rate_micro,claims_with_any_soft_extra_rate,claims_with_any_hard_negative_rate,strict_committee_alignment_claim_rate,strict_gold_clean_claim_rate,strict_grounded_committee_clean_rate_all_claims,strict_grounded_gold_clean_rate_all_claims,total_cited_docs,total_approved_cited_docs,total_gold_positive_cited_docs,total_soft_extra_cited_docs,total_hard_negative_cited_docs,detailed_results_path,input_jsonl,source_final,source_final_sha256,source_remote_cache
benchmark_set_all_modes/answer_only_sft/llama8b/e2e/final_only/sft,pabitra,answer_only_sft_phase1_qwen_deepseek_20260707,exact_cache_match,736,886,842,811,730,837,0.7754552652414886,0.750381679389313,0.993368962787015,0.9946564885496183,0.9001233045622689,0.9001233045622689,0.24427480916030533,0.0053435114503816794,0.3182897862232779,0.00831353919239905,0.6410835214446953,0.8227990970654627,0.6410835214446953,0.8227990970654627,1310,983,1303,320,7,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/answer_only_sft/llama8b/e2e/final_only/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/answer_only_sft/llama8b/e2e/final_only/sft/input.jsonl,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/answer_only_sft_phase1_qwen_deepseek_20260707/answer_only_sft/llama8b/e2e/final_only/sft/final/detailed_results.json,928e35cf98c847be1c77f529b305c827436f60967602bad9c3a9b3b653eaf0a1,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/answer_only_sft_phase1_qwen_deepseek_20260707/answer_only_sft/llama8b/e2e/final_only/sft/response_cache
benchmark_set_all_modes/answer_only_sft/llama8b/e2e/minimal/sft,pabitra,answer_only_sft_phase1_qwen_deepseek_20260707,exact_cache_match,736,903,868,838,768,860,0.7901305683563749,0.7538688282977155,0.9907834101382489,0.9918938835666913,0.9164677804295943,0.9164677804295943,0.2380250552689757,0.008106116433308769,0.30184331797235026,0.009216589861751152,0.6622369878183831,0.8504983388704319,0.6622369878183831,0.8504983388704319,1357,1023,1346,323,11,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/answer_only_sft/llama8b/e2e/minimal/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/answer_only_sft/llama8b/e2e/minimal/sft/input.jsonl,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/answer_only_sft_phase1_qwen_deepseek_20260707/answer_only_sft/llama8b/e2e/minimal/sft/final/detailed_results.json,90f0254ec69c9a107ca7e80bdb0258acf3580f7f425207246a1aa731c20453a2,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/answer_only_sft_phase1_qwen_deepseek_20260707/answer_only_sft/llama8b/e2e/minimal/sft/response_cache
benchmark_set_all_modes/answer_only_sft/mistral7b/e2e/final_only/sft,pabitra,answer_only_sft_phase1_qwen_deepseek_20260707,exact_cache_match,736,872,871,822,731,865,0.7600459242250287,0.7239215686274509,0.9818216609261385,0.9772549019607844,0.889294403892944,0.889294403892944,0.25333333333333335,0.022745098039215685,0.3008036739380023,0.030998851894374284,0.6754587155963303,0.819954128440367,0.6754587155963303,0.819954128440367,1275,923,1246,323,29,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/answer_only_sft/mistral7b/e2e/final_only/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/answer_only_sft/mistral7b/e2e/final_only/sft/input.jsonl,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/answer_only_sft_phase1_qwen_deepseek_20260707/answer_only_sft/mistral7b/e2e/final_only/sft/final/detailed_results.json,aed3b64f4b725ab4c024e5ec3118a676eca3d9163ee1127fe7b0d736c9ec9ebb,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/answer_only_sft_phase1_qwen_deepseek_20260707/answer_only_sft/mistral7b/e2e/final_only/sft/response_cache
benchmark_set_all_modes/answer_only_sft/mistral7b/e2e/minimal/sft,pabitra,answer_only_sft_phase1_qwen_deepseek_20260707,exact_cache_match,736,894,893,837,739,887,0.7430944382232176,0.7109144542772862,0.9826054497946995,0.9786135693215339,0.8829151732377539,0.8829151732377539,0.2676991150442478,0.021386430678466076,0.322508398656215,0.029115341545352745,0.6577181208053692,0.8109619686800895,0.6577181208053692,0.8109619686800895,1356,964,1327,363,29,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/answer_only_sft/mistral7b/e2e/minimal/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/answer_only_sft/mistral7b/e2e/minimal/sft/input.jsonl,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/answer_only_sft_phase1_qwen_deepseek_20260707/answer_only_sft/mistral7b/e2e/minimal/sft/final/detailed_results.json,dbb07c473757f424d508f6994ea6d2a46052aac8db2513ec99ca766b44fc37fc,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/answer_only_sft_phase1_qwen_deepseek_20260707/answer_only_sft/mistral7b/e2e/minimal/sft/response_cache
benchmark_set_all_modes/answer_only_sft/qwen7b/e2e/final_only/sft,pabitra,answer_only_sft_phase1_qwen_deepseek_20260707,exact_cache_match,736,941,919,874,774,918,0.7705476967718534,0.7403482210446631,0.9943779470438883,0.991672975018925,0.88558352402746,0.88558352402746,0.2513247539742619,0.008327024981074944,0.2981501632208923,0.011969532100108813,0.6780021253985122,0.8129649309245484,0.6780021253985122,0.8129649309245484,1321,978,1310,332,11,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/answer_only_sft/qwen7b/e2e/final_only/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/answer_only_sft/qwen7b/e2e/final_only/sft/input.jsonl,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/answer_only_sft_phase1_qwen_deepseek_20260707/answer_only_sft/qwen7b/e2e/final_only/sft/final/detailed_results.json,e942f50138cea8ffc5e73364db2fb3c51a8e5e2fa7b32e6e5632f811fb1e4977,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/answer_only_sft_phase1_qwen_deepseek_20260707/answer_only_sft/qwen7b/e2e/final_only/sft/response_cache
benchmark_set_all_modes/answer_only_sft/qwen7b/e2e/minimal/sft,pabitra,answer_only_sft_phase1_qwen_deepseek_20260707,exact_cache_match,736,935,900,863,764,898,0.7684444444444445,0.738004569687738,0.9941666666666666,0.9931454683929931,0.8852838933951332,0.8852838933951332,0.25514089870525514,0.006854531607006854,0.3055555555555556,0.01,0.6620320855614973,0.8117647058823529,0.6620320855614973,0.8117647058823529,1313,969,1304,335,9,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/answer_only_sft/qwen7b/e2e/minimal/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/answer_only_sft/qwen7b/e2e/minimal/sft/input.jsonl,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/answer_only_sft_phase1_qwen_deepseek_20260707/answer_only_sft/qwen7b/e2e/minimal/sft/final/detailed_results.json,695fbe41401f9d0dd41ab814d17a63e061f39d3e7443264eb52f60083a80f8aa,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/answer_only_sft_phase1_qwen_deepseek_20260707/answer_only_sft/qwen7b/e2e/minimal/sft/response_cache
benchmark_set_all_modes/llama8b/e2e/minimal/baseline,kudhru,benchmark_baseline_48_20260705_r2,exact_cache_match,736,935,93,866,77,91,0.8082437275985663,0.8053097345132744,0.978494623655914,0.9823008849557522,0.08891454965357967,0.08891454965357967,0.17699115044247787,0.017699115044247787,0.1935483870967742,0.021505376344086023,0.07807486631016043,0.08235294117647059,0.07807486631016043,0.08235294117647059,113,91,111,20,2,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/llama8b/e2e/minimal/baseline/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/baseline/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/llama8b/e2e/minimal/baseline/final/detailed_results.json,04d2447e56b0f3261fe73304a4a3490428ce3391bd98ae0301cb1e7d0311ab09,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/llama8b/e2e/minimal/baseline/response_cache
benchmark_set_all_modes/llama8b/e2e/minimal/sft,pabitra,benchmark_sft_qd_collect27_20260706_r1,exact_cache_match,736,944,923,885,820,919,0.8120260021668473,0.7920110192837465,0.9950343084145901,0.9958677685950413,0.9265536723163842,0.9265536723163842,0.20385674931129477,0.004132231404958678,0.26868905742145177,0.0065005417118093175,0.7097457627118644,0.8665254237288136,0.7097457627118644,0.8665254237288136,1452,1150,1446,296,6,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/llama8b/e2e/minimal/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/minimal/sft/input.jsonl,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/llama8b/e2e/minimal/sft/final/detailed_results.json,5c60902807575713de0860a666b843fb00b4d1ba06ecafbc667ed2197f52a27d,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/llama8b/e2e/minimal/sft/response_cache
benchmark_set_all_modes/llama8b/e2e/runtime/baseline,kudhru,benchmark_baseline_48_20260705_r2,exact_cache_match,736,958,908,895,833,905,0.7771082441787288,0.7648305084745762,0.98928046989721,0.9906779661016949,0.9307262569832402,0.9307262569832402,0.22584745762711864,0.009322033898305085,0.3997797356828194,0.022026431718061675,0.55741127348643,0.8590814196242171,0.55741127348643,0.8590814196242171,2360,1805,2338,533,22,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/llama8b/e2e/runtime/baseline/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/baseline/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/llama8b/e2e/runtime/baseline/final/detailed_results.json,1612b3718d22e1b529015bfcdbb293705959dd63ed18c46071929bd9174f7cb2,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/llama8b/e2e/runtime/baseline/response_cache
benchmark_set_all_modes/llama8b/e2e/runtime/sft,pabitra,benchmark_sft_qd_collect27_20260706_r1,exact_cache_match,736,990,969,923,852,966,0.8053786426851443,0.7866053841103086,0.9952331809916949,0.9947472094550229,0.9230769230769231,0.9230769230769231,0.20814182534471437,0.005252790544977019,0.2724458204334365,0.007223942208462332,0.7070707070707071,0.8565656565656565,0.7070707070707071,0.8565656565656565,1523,1198,1515,317,8,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/llama8b/e2e/runtime/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/llama8b/e2e/runtime/sft/input.jsonl,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/llama8b/e2e/runtime/sft/final/detailed_results.json,f410d5763f9304028942cf64e4303ed4a0951b1e22acc51b2b21af1c008f0f9b,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_qd_collect27_20260706_r1/llama8b/e2e/runtime/sft/response_cache
