f,category,variant,model_family,eval_family,prompt_mode,run_type
,,,,,,
benchmark_set_all_modes,standard_benchmark,standard,llama8b,e2e,minimal,baseline
benchmark_set_all_modes,standard_benchmark,,,,,sft
benchmark_set_all_modes,standard_benchmark,,,,runtime,baseline
benchmark_set_all_modes,standard_benchmark,,,,,sft
benchmark_set_all_modes,standard_benchmark,,,,strict,baseline
benchmark_set_all_modes,standard_benchmark,,,,,sft
benchmark_set_all_modes,standard_benchmark,,,oracle_both,minimal,baseline
benchmark_set_all_modes,standard_benchmark,,,,,sft
benchmark_set_all_modes,standard_benchmark,,,,runtime,baseline
benchmark_set_all_modes,standard_benchmark,,,,,sft
benchmark_set_all_modes,standard_benchmark,,,,strict,baseline
benchmark_set_all_modes,standard_benchmark,,,,,sft
benchmark_set_all_modes,standard_benchmark,,,oracle_conflict,minimal,baseline
benchmark_set_all_modes,standard_benchmark,,,,,sft
benchmark_set_all_modes,standard_benchmark,,,,runtime,baseline
benchmark_set_all_modes,standard_benchmark,,,,,sft
benchmark_set_all_modes,standard_benchmark,,,,strict,baseline
benchmark_set_all_modes,standard_benchmark,,,,,sft
benchmark_set_all_modes,standard_benchmark,,,oracle_notes,minimal,baseline
benchmark_set_all_modes,standard_benchmark,,,,,sft
benchmark_set_all_modes,standard_benchmark,,,,runtime,baseline
benchmark_set_all_modes,standard_benchmark,,,,,sft
benchmark_set_all_modes,standard_benchmark,,,,strict,baseline
benchmark_set_all_modes,standard_benchmark,,,,,sft
benchmark_set_all_modes,standard_benchmark,,mistral7b,e2e,minimal,baseline
benchmark_set_all_modes,standard_benchmark,,,,,sft
benchmark_set_all_modes,standard_benchmark,,,,runtime,baseline
benchmark_set_all_modes,standard_benchmark,,,,,sft
benchmark_set_all_modes,standard_benchmark,,,,strict,baseline
benchmark_set_all_modes,standard_benchmark,,,,,sft
benchmark_set_all_modes,standard_benchmark,,,oracle_both,minimal,baseline
benchmark_set_all_modes,standard_benchmark,,,,,sft
benchmark_set_all_modes,standard_benchmark,,,,runtime,baseline
benchmark_set_all_modes,standard_benchmark,,,,,sft
benchmark_set_all_modes,standard_benchmark,,,,strict,baseline
benchmark_set_all_modes,standard_benchmark,,,,,sft
benchmark_set_all_modes,standard_benchmark,,,oracle_conflict,minimal,baseline
benchmark_set_all_modes,standard_benchmark,,,,,sft
benchmark_set_all_modes,standard_benchmark,,,,runtime,baseline
benchmark_set_all_modes,standard_benchmark,,,,,sft
benchmark_set_all_modes,standard_benchmark,,,,strict,baseline
benchmark_set_all_modes,standard_benchmark,,,,,sft
benchmark_set_all_modes,standard_benchmark,,,oracle_notes,minimal,baseline
benchmark_set_all_modes,standard_benchmark,,,,,sft
benchmark_set_all_modes,standard_benchmark,,,,runtime,baseline
benchmark_set_all_modes,standard_benchmark,,,,,sft
benchmark_set_all_modes,standard_benchmark,,,,strict,baseline
benchmark_set_all_modes,standard_benchmark,,,,,sft
benchmark_set_all_modes,standard_benchmark,,qwen7b,e2e,minimal,baseline
benchmark_set_all_modes,standard_benchmark,,,,,sft
benchmark_set_all_modes,standard_benchmark,,,,runtime,baseline
benchmark_set_all_modes,standard_benchmark,,,,,sft
benchmark_set_all_modes,standard_benchmark,,,,strict,baseline
benchmark_set_all_modes,standard_benchmark,,,,,sft
benchmark_set_all_modes,standard_benchmark,,,oracle_both,minimal,baseline
benchmark_set_all_modes,standard_benchmark,,,,,sft
benchmark_set_all_modes,standard_benchmark,,,,runtime,baseline
benchmark_set_all_modes,standard_benchmark,,,,,sft
benchmark_set_all_modes,standard_benchmark,,,,strict,baseline
benchmark_set_all_modes,standard_benchmark,,,,,sft
benchmark_set_all_modes,standard_benchmark,,,oracle_conflict,minimal,baseline
benchmark_set_all_modes,standard_benchmark,,,,,sft
benchmark_set_all_modes,standard_benchmark,,,,runtime,baseline
benchmark_set_all_modes,standard_benchmark,,,,,sft
benchmark_set_all_modes,standard_benchmark,,,,strict,baseline
benchmark_set_all_modes,standard_benchmark,,,,,sft
benchmark_set_all_modes,standard_benchmark,,,oracle_notes,minimal,baseline
benchmark_set_all_modes,standard_benchmark,,,,,sft
benchmark_set_all_modes,standard_benchmark,,,,runtime,baseline
benchmark_set_all_modes,standard_benchmark,,,,,sft
benchmark_set_all_modes,standard_benchmark,,,,strict,baseline
benchmark_set_all_modes,standard_benchmark,,,,,sft
benchmark_set_all_modes,standard_benchmark,,qwen32b,e2e,minimal,baseline
benchmark_set_all_modes,standard_benchmark,,,,,sft
benchmark_set_all_modes,standard_benchmark,,,,runtime,baseline
benchmark_set_all_modes,standard_benchmark,,,,,sft
benchmark_set_all_modes,standard_benchmark,,,,strict,baseline
benchmark_set_all_modes,standard_benchmark,,,,,sft
benchmark_set_all_modes,standard_benchmark,,,oracle_both,minimal,baseline
benchmark_set_all_modes,standard_benchmark,,,,,sft
benchmark_set_all_modes,standard_benchmark,,,,runtime,baseline
benchmark_set_all_modes,standard_benchmark,,,,,sft
benchmark_set_all_modes,standard_benchmark,,,,strict,baseline
benchmark_set_all_modes,standard_benchmark,,,,,sft
benchmark_set_all_modes,standard_benchmark,,,oracle_conflict,minimal,baseline
benchmark_set_all_modes,standard_benchmark,,,,,sft
benchmark_set_all_modes,standard_benchmark,,,,runtime,baseline
benchmark_set_all_modes,standard_benchmark,,,,,sft
benchmark_set_all_modes,standard_benchmark,,,,strict,baseline
benchmark_set_all_modes,standard_benchmark,,,,,sft
benchmark_set_all_modes,standard_benchmark,,,oracle_notes,minimal,baseline
benchmark_set_all_modes,standard_benchmark,,,,,sft
benchmark_set_all_modes,standard_benchmark,,,,runtime,baseline
benchmark_set_all_modes,standard_benchmark,,,,,sft
benchmark_set_all_modes,standard_benchmark,,,,strict,baseline
benchmark_set_all_modes,standard_benchmark,,,,,sft
,,,,,,
other_techniques,other_techniques,other_techniques,llama8b,cot_fewshot,baseline,
other_techniques,other_techniques,,mistral7b,,,
other_techniques,other_techniques,,qwen7b,,,
other_techniques,other_techniques,,llama8b,con,baseline,
other_techniques,other_techniques,,mistral7b,,,
other_techniques,other_techniques,,qwen7b,,,
,,,,,,
benchmark_set_all_modes,answer_only_sft,answer_only_sft,llama8b,e2e,final_only,sft
benchmark_set_all_modes,answer_only_sft,,llama8b,,minimal,sft
benchmark_set_all_modes,answer_only_sft,,mistral7b,,final_only,sft
benchmark_set_all_modes,answer_only_sft,,mistral7b,,minimal,sft
benchmark_set_all_modes,answer_only_sft,,qwen7b,,final_only,sft
benchmark_set_all_modes,answer_only_sft,,qwen7b,,minimal,sft
