scope,field,n,agreements,disagreements,raw_agreement,cohen_kappa,first_label_distribution,second_label_distribution
all_1454,human_preselect_decision,1454,1428,26,0.9821182943603851,0.9227903632962166,"{""accept"": 1262, ""borderline_accept"": 192}","{""accept"": 1260, ""borderline_accept"": 179, ""borderline_reject"": 8, ""reject"": 7}"
all_1454,preliminary_conflict_type,1454,1378,76,0.9477303988995873,0.9217134290968961,"{""Complementary information"": 295, ""Conflict due to misinformation"": 53, ""Conflict due to outdated information"": 218, ""Conflicting opinions or research outcomes"": 162, ""No conflict"": 726}","{""Complementary information"": 279, ""Conflict due to misinformation"": 53, ""Conflict due to outdated information"": 194, ""Conflicting opinions or research outcomes"": 158, ""No conflict"": 757, ""Unsure"": 13}"
all_1454,preselection_confidence,1454,1445,9,0.9938101788170564,0.9767366617127333,"{""high"": 1227, ""low"": 3, ""medium"": 224}","{""high"": 1224, ""low"": 8, ""medium"": 222}"
all_1454,retrieval_quality,1454,1436,18,0.9876203576341128,0.9550185618039324,"{""bad"": 14, ""good"": 1226, ""partial"": 214}","{""bad"": 17, ""good"": 1210, ""partial"": 227}"
all_1454,evidence_sufficiency,1454,1436,18,0.9876203576341128,0.9599935187421469,"{""borderline"": 117, ""insufficient"": 142, ""sufficient"": 1195}","{""borderline"": 111, ""insufficient"": 150, ""sufficient"": 1193}"
all_1454,conflict_clarity,1454,1441,13,0.9910591471801926,0.9660493328232292,"{""clear"": 1227, ""somewhat_clear"": 220, ""unclear"": 7}","{""clear"": 1231, ""somewhat_clear"": 213, ""unclear"": 10}"
all_1454,query_specificity,1454,1449,5,0.9965612104539202,0.9874513459165091,"{""somewhat_underspecified"": 216, ""specific"": 1221, ""too_underspecified"": 17}","{""somewhat_underspecified"": 219, ""specific"": 1218, ""too_underspecified"": 17}"
all_1454,source_reliability,1454,1446,8,0.9944979367262724,0.9881111776598073,"{""mixed"": 511, ""strong"": 937, ""weak"": 6}","{""mixed"": 519, ""strong"": 929, ""weak"": 6}"
all_1454,relevant_doc_count_bin,1454,1426,28,0.9807427785419532,0.9527305448317901,"{""0-1"": 30, ""2-3"": 353, ""4-6"": 1071}","{""0-1"": 31, ""2-3"": 379, ""4-6"": 1044}"
all_1454,gold_answer_possible,1454,1440,14,0.9903713892709766,0.9669151228899369,"{""False"": 259, ""True"": 1195}","{""False"": 255, ""True"": 1199}"
refusal_quality_128,human_preselect_decision,128,128,0,1.0,,"{""accept"": 128}","{""accept"": 128}"
refusal_quality_128,preliminary_conflict_type,128,128,0,1.0,1.0,"{""Complementary information"": 45, ""Conflict due to outdated information"": 13, ""Conflicting opinions or research outcomes"": 13, ""No conflict"": 57}","{""Complementary information"": 45, ""Conflict due to outdated information"": 13, ""Conflicting opinions or research outcomes"": 13, ""No conflict"": 57}"
refusal_quality_128,preselection_confidence,128,128,0,1.0,,"{""high"": 128}","{""high"": 128}"
refusal_quality_128,retrieval_quality,128,128,0,1.0,,"{""good"": 128}","{""good"": 128}"
refusal_quality_128,evidence_sufficiency,128,128,0,1.0,,"{""insufficient"": 128}","{""insufficient"": 128}"
refusal_quality_128,conflict_clarity,128,128,0,1.0,,"{""clear"": 128}","{""clear"": 128}"
refusal_quality_128,query_specificity,128,128,0,1.0,,"{""specific"": 128}","{""specific"": 128}"
refusal_quality_128,source_reliability,128,128,0,1.0,,"{""strong"": 128}","{""strong"": 128}"
refusal_quality_128,relevant_doc_count_bin,128,128,0,1.0,,"{""4-6"": 128}","{""4-6"": 128}"
refusal_quality_128,gold_answer_possible,128,128,0,1.0,,"{""False"": 128}","{""False"": 128}"
refusal_quality_128,refusal_required,128,128,0,1.0,,"{""True"": 128}","{""True"": 128}"
refusal_quality_128,refusal_ground_truth_valid,128,128,0,1.0,,"{""True"": 128}","{""True"": 128}"
refusal_quality_128,refusal_rationale_quality,128,128,0,1.0,,"{""high"": 128}","{""high"": 128}"
refusal_quality_128,refusal_quality_label,128,128,0,1.0,,"{""valid_refusal"": 128}","{""valid_refusal"": 128}"
