export_path,task_family,variant_family,model,prompt,run_name,matched_output,identical_output_count,report_dir,total_examples,contract_ok_pct,citation_pass_pct,sentence_coverage,doc_micro_accuracy,doc_macro_f1,conflict_accuracy,conflict_support,abstain_accuracy,pred_abstain_count,avg_token_f1,avg_rouge_l_f1,avg_citation_count,avg_unique_citations,invalid_citation_rows,think_count,sentinel_count
model_output_exports/val set/e2e/baselines/llama31_8b/minimal_prompt_outputs.jsonl,e2e,baselines,llama31_8b,minimal,baseline_llama31_stagewise_base_e2e_minimal_val_stagewise,outputs/baseline_llama31_stagewise_base_e2e_minimal_val_stagewise.sanitized.jsonl,2,outputs/reports/baseline_llama31_stagewise_base_e2e_minimal_val_stagewise,49,0.0,0.0,0.0,0.0,0.0,0.0,0,71.43,1,0.3054,0.2165,0.0,0.0,0,0,0
model_output_exports/val set/e2e/baselines/llama31_8b/runtime_helper_prompt_outputs.jsonl,e2e,baselines,llama31_8b,runtime,baseline_llama31_stagewise_base_e2e_trace_text_val_stagewise,outputs/baseline_llama31_stagewise_base_e2e_trace_text_val_stagewise.sanitized.jsonl,1,outputs/reports/baseline_llama31_stagewise_base_e2e_trace_text_val_stagewise,49,65.3,12.5,0.1684,53.52,0.4387,43.48,46,71.43,1,0.1926,0.146,0.3878,0.3673,0,49,49
model_output_exports/val set/e2e/baselines/llama31_8b/strict_prompt_outputs.jsonl,e2e,baselines,llama31_8b,strict,baseline_llama31_stagewise_base_e2e_strict_val_stagewise,outputs/baseline_llama31_stagewise_base_e2e_strict_val_stagewise.sanitized.jsonl,1,outputs/reports/baseline_llama31_stagewise_base_e2e_strict_val_stagewise,49,0.0,30.6,0.4726,0.0,0.0,37.5,48,57.14,14,0.2899,0.1899,2.2449,2.0204,0,48,49
model_output_exports/val set/e2e/baselines/mistral7b/minimal_prompt_outputs.jsonl,e2e,baselines,mistral7b,minimal,baseline_mistral7b_stagewise_base_e2e_minimal_val_stagewise,outputs/baseline_mistral7b_stagewise_base_e2e_minimal_val_stagewise.sanitized.jsonl,2,outputs/reports/baseline_mistral7b_stagewise_base_e2e_minimal_val_stagewise,49,0.0,0.0,0.0,0.0,0.0,0.0,0,69.39,0,0.3511,0.2351,0.0,0.0,0,0,0
model_output_exports/val set/e2e/baselines/mistral7b/runtime_helper_prompt_outputs.jsonl,e2e,baselines,mistral7b,runtime,baseline_mistral7b_stagewise_base_e2e_trace_text_val_stagewise,outputs/baseline_mistral7b_stagewise_base_e2e_trace_text_val_stagewise.sanitized.jsonl,1,outputs/reports/baseline_mistral7b_stagewise_base_e2e_trace_text_val_stagewise,49,4.1,0.0,0.0,46.88,0.2128,66.67,3,65.31,4,0.2445,0.166,0.1633,0.1633,0,3,36
model_output_exports/val set/e2e/baselines/mistral7b/strict_prompt_outputs.jsonl,e2e,baselines,mistral7b,strict,baseline_mistral7b_stagewise_base_e2e_strict_val_stagewise,outputs/baseline_mistral7b_stagewise_base_e2e_strict_val_stagewise.sanitized.jsonl,1,outputs/reports/baseline_mistral7b_stagewise_base_e2e_strict_val_stagewise,49,67.3,6.4,0.2752,51.34,0.4944,36.73,49,73.47,2,0.269,0.1831,2.4286,2.3673,0,49,49
model_output_exports/val set/e2e/baselines/qwen25_32b/minimal_prompt_outputs.jsonl,e2e,baselines,qwen25_32b,minimal,baseline_qwen25_32b_stagewise_base_e2e_minimal_val_stagewise,outputs/baseline_qwen25_32b_stagewise_base_e2e_minimal_val_stagewise.sanitized.jsonl,2,outputs/reports/baseline_qwen25_32b_stagewise_base_e2e_minimal_val_stagewise,49,0.0,0.0,0.0,0.0,0.0,0.0,0,69.39,0,0.4414,0.2802,0.0,0.0,0,0,0
model_output_exports/val set/e2e/baselines/qwen25_32b/runtime_helper_prompt_outputs.jsonl,e2e,baselines,qwen25_32b,runtime,baseline_qwen25_32b_stagewise_base_e2e_trace_text_val_stagewise,outputs/baseline_qwen25_32b_stagewise_base_e2e_trace_text_val_stagewise.sanitized.jsonl,1,outputs/reports/baseline_qwen25_32b_stagewise_base_e2e_trace_text_val_stagewise,49,75.5,64.4,0.7356,64.08,0.6146,46.94,49,83.67,7,0.2844,0.2053,4.2041,3.7143,0,49,49
model_output_exports/val set/e2e/baselines/qwen25_32b/strict_prompt_outputs.jsonl,e2e,baselines,qwen25_32b,strict,baseline_qwen25_32b_stagewise_base_e2e_strict_val_stagewise,outputs/baseline_qwen25_32b_stagewise_base_e2e_strict_val_stagewise.sanitized.jsonl,1,outputs/reports/baseline_qwen25_32b_stagewise_base_e2e_strict_val_stagewise,49,71.4,59.6,0.7606,63.43,0.6255,52.08,48,71.43,5,0.3097,0.2179,5.8163,4.3061,0,49,49
model_output_exports/val set/e2e/baselines/qwen25_7b/minimal_prompt_outputs.jsonl,e2e,baselines,qwen25_7b,minimal,baseline_qwen25_stagewise_base_e2e_minimal_val_stagewise,outputs/baseline_qwen25_stagewise_base_e2e_minimal_val_stagewise.sanitized.jsonl,4,outputs/reports/baseline_qwen25_stagewise_base_e2e_minimal_val_stagewise,49,0.0,0.0,0.0,0.0,0.0,0.0,0,71.43,1,0.402,0.2689,0.0,0.0,0,0,0
